,Generated Text,Actual Text
680, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/7430 } ?answer https://dblp.org/rdf/schema#publishedIn 'ACM Trans. Embed. Comput. Syst.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Access' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/7430 { ?answer https://dblp.org/rdf/schema#publishedIn 'ACM Trans. Embed. Comput. Syst.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Access' } }
681, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/06/5685 } ?answer https://dblp.org/rdf/schema#publishedIn 'SIAM J. Comput.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Commun.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/06/5685 { ?answer https://dblp.org/rdf/schema#publishedIn 'SIAM J. Comput.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Commun.' } }
682, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/309/0035 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/119/6167 }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/309/0035 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICCC' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/119/6167 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICCC' } }
683, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/2360 { ?answer https://dblp.org/rdf/schema#publishedIn 'COST 2102 Training School' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Inf. Manag.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/61/2360 { ?answer https://dblp.org/rdf/schema#publishedIn 'COST 2102 Training School' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Inf. Manag.' } }
684, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/74/571 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/57/2479 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/74/571 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/57/2479 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
685, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/59/23 . ?answer https://dblp.org/rdf/schema#publishedIn 'LACL' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'LACL' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/59/23 . ?answer https://dblp.org/rdf/schema#publishedIn 'LACL' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/02/2703 . ?answer https://dblp.org/rdf/schema#publishedIn 'LACL' } }
686, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/4108 } ?answer https://dblp.org/rdf/schema#publishedIn 'J. Syst. Archit.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Division' } }," < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/4108 { ?answer https://dblp.org/rdf/schema#publishedIn 'J. Syst. Archit.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Data Mining and Knowledge Discovery: Theory, Tools, and Technology' } }"
687, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/315 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/148/0921 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/07/315 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/148/0921 } }
688, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/37/2286 . ?answer https://dblp.org/rdf/schema#publishedIn 'LATW' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'LATW' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/37/2286 . ?answer https://dblp.org/rdf/schema#publishedIn 'LATW' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/153/0315 . ?answer https://dblp.org/rdf/schema#publishedIn 'LATW' } }
689, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/5144 . ?answer https://dblp.org/rdf/schema#publishedIn 'Applied Informatics' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Applied Informatics' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/5144 . ?answer https://dblp.org/rdf/schema#publishedIn 'Applied Informatics' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/4145 . ?answer https://dblp.org/rdf/schema#publishedIn 'Applied Informatics' } }
690, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/7884 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE International Conference on Data Mining' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Computer' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/70/7884 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICDM' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/4332 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICDM' } }
691, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/63/5089 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/z/RaidZaghal } UNION { https://dblp.org/pid/z/RaidZaghal } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/63/5089 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/z/RaidZaghal https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
692, < s> SELECT DISTINCT ?answer WHERE { { { https://dblp.org/pid/188/4252 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/233/3987 https://dblp.org/rdf/schema#primaryAffiliation ?answer } } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/188/4252 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/233/3987 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
693, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/146/0179 } ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AICI' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/146/0179 { ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AICI (1 )' } }
694, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/9156 . ?answer https://dblp.org/rdf/schema#publishedIn 'KSII Trans. Internet Inf. Syst.' }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/9156 . ?answer https://dblp.org/rdf/schema#publishedIn 'KSII Trans. Internet Inf. Syst.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/122/8596 . ?answer https://dblp.org/rdf/schema#publishedIn 'KSII Trans. Internet Inf. Syst.' } }
695, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/9840 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/7796 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/9840 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/7796 } }
696, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/5335 } ?answer https://dblp.org/rdf/schema#publishedIn 'ISC AS' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ISC ASEAN' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/5335 { ?answer https://dblp.org/rdf/schema#publishedIn 'ISC AS' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICCSA (3 )' } }
697, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/7399 } ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/7399 { ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } }
698, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/6064 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/267/5270 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/27/6064 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/267/5270 } }
699, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/10283 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE J. Solid State Circuits' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AFIPS National Computer Conference' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/10283 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE J. Solid State Circuits' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AFIPS National Computer Conference' } }
700, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icpr/GibsonCDT00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/13/703 . https://dblp.org/rec/conf/icpr/GibsonCDT00 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icpr/GibsonCDT00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/13/703 . https://dblp.org/rec/conf/icpr/GibsonCDT00 https://dblp.org/rdf/schema#publishedIn ?answer }
701, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ices/MuraseWOYAA98 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/2790 . https://dblp.org/rec/conf/ices/MuraseWOYAA98 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/ices/MuraseWOYAA98 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/2790 . https://dblp.org/rec/conf/ices/MuraseWOYAA98 https://dblp.org/rdf/schema#publishedIn ?answer }
702, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/5100 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICISSP (Recognition )' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/5100 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICISSP (Revised Selected Papers )' }
703, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/aes/JiTWLZGF18 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/88/6321 . https://dblp.org/rec/journals/aes/JiTWLZGF18 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/aes/JiTWLZGF18 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/88/6321 . https://dblp.org/rec/journals/aes/JiTWLZGF18 https://dblp.org/rdf/schema#publishedIn ?answer }
704, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tsp/Yagle89 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tsp/Yagle89 https://dblp.org/rdf/schema#authoredBy ?answer }
705, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icccn/JueX00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/4351 . https://dblp.org/rec/conf/icccn/JueX00 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icccn/JueX00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/4351 . https://dblp.org/rec/conf/icccn/JueX00 https://dblp.org/rdf/schema#publishedIn ?answer }
706, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/7803 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Instrum. Meas.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/7803 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Instrum. Meas.' }
707, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/122/3552 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Intell. Transp. Syst.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/122/3552 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Intell. Transp. Syst.' }
708, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cmbbeiv/SchwartzLRBLB13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/9212 . https://dblp.org/rec/journals/cmbbeiv/SchwartzLRBLB13 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cmbbeiv/SchwartzLRBLB13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/9212 . https://dblp.org/rec/journals/cmbbeiv/SchwartzLRBLB13 https://dblp.org/rdf/schema#publishedIn ?answer }
709, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tgrs/YangLZB15 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/1361 . https://dblp.org/rec/journals/tgrs/YangLZB15 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tgrs/YangLZB15 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/91/1361 . https://dblp.org/rec/journals/tgrs/YangLZB15 https://dblp.org/rdf/schema#publishedIn ?answer }
710, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/219/3791 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Stat. Theory Appl.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/219/3791 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Stat. Theory Appl.' }
711, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/66/806 . ?answer https://dblp.org/rdf/schema#publishedIn 'IMECS' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/66/806 . ?answer https://dblp.org/rdf/schema#publishedIn 'IMECS' }
712, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/7676 . ?answer https://dblp.org/rdf/schema#publishedIn 'Product Focused Software Process Improvement' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/7676 . ?answer https://dblp.org/rdf/schema#publishedIn 'PROFES (2 )' }
713, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/198/2897 . ?answer https://dblp.org/rdf/schema#publishedIn 'IWANN (2 )' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/198/2897 . ?answer https://dblp.org/rdf/schema#publishedIn 'IWANN (2 )' }
714, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cor/Sedeno-NodaE13 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/cor/Sedeno-NodaE13 https://dblp.org/rdf/schema#authoredBy ?answer }
715, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/8176 . ?answer https://dblp.org/rdf/schema#publishedIn 'Expert Syst. Appl.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/8176 . ?answer https://dblp.org/rdf/schema#publishedIn 'Expert Syst. Appl.' }
716, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/amc/Tomaschitz13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/5743 . https://dblp.org/rec/journals/amc/Tomaschitz13 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/amc/Tomaschitz13 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/5743 . https://dblp.org/rec/journals/amc/Tomaschitz13 https://dblp.org/rdf/schema#publishedIn ?answer }
717, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/9444 . ?answer https://dblp.org/rdf/schema#publishedIn 'Appl. Soft Comput.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/9444 . ?answer https://dblp.org/rdf/schema#publishedIn 'Appl. Soft Comput.' }
718, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/181/7851 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Geosci. Remote. Sens. Lett.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/181/7851 . ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Geosci. Remote. Sens. Lett.' }
719, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/1659 . ?answer https://dblp.org/rdf/schema#publishedIn 'HPCN Europe' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/1659 . ?answer https://dblp.org/rdf/schema#publishedIn 'HPCN Europe' }
720, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/sc/SrivastavaCAA21 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/sc/SrivastavaCAA21 https://dblp.org/rdf/schema#authoredBy ?answer }
721, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/noms/AdetunjiL08 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/6603 . https://dblp.org/rec/conf/noms/AdetunjiL08 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/noms/AdetunjiL08 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/39/6603 . https://dblp.org/rec/conf/noms/AdetunjiL08 https://dblp.org/rdf/schema#publishedIn ?answer }
